reference,prediction
rais kikwete alishikilia nyadhifa tofauti ndani ya chama tawala cha mapinduzi,raiski kuwete alishikiliea nya pifaltufa otinda nia chamata walicamapinduz
zilizounganisha mji huo na ujerumani ya magharibi na kuzuia vyakula,zilizunganiha mnjihuw na jerumaniy magarindi nakuzia ia kula
madini ya aina mbalimbali kama vile dhahabu na almasi,madini ya aina mbalimbale kama pilea da haun almasi
saadani ni paradiso na mazalia ya samaki aina ya kasa,sadanini paradison na mmazalia ya samaki aineya kas
sokoine aliagiza madawa ya mifugo kuinusuru mifugo ya tanzania,soko ina aliagiza ma da y nmifrogo ku inusuro nifruga tanzani
ikuchi la nnadhi ilianguka ithii nusura livabike vana,ikushi a najzi ilianguka itsi nusra livabike vana
"""mzigo una tonobari usije",mzigo unatonobari usije
wisaga uuke.,wisaga huuke
nkarafuu pia nikiungo huchiwa kwenye chai kavu.,mnkarafu pia ni khingo hushiwa wenye chai ka
sebu uporo,sebu upooro
vito vote va nguo vintoka,vitovote vanguo vintora
nenda ukalime shambani,nenda ukalime shambani
spishi zote za fuko-dhahabu zinatokea afrika kusini kwa sahara.,pishizote za fukodahambu zinatokea fra ksini kwa sahara
vikosi vya walinzi wa amani hawana mamlaka ya kuchukua upande au kushiriki katika mapigano.,ikosi vyawalinzi wamaihawana mamlaka kucukwa pande au kushirika katia mapigan
"anaheshimiwa na kanisa katoliki, waorthodoksi, waorthodoksi wa mashariki, walutheri na waanglikana kama mtakatifu mfiadini.",anaishmwana kania katoliki wotodosi watodosi wa mahariki wluteri na wanglikana kamamtakatifu mpadin
kiko upande wa mashariki wa kisiwa cha timor.,kikw pandw mashariki waliswa chate mr
akon alianza kuandika na kurekodi nyimbo katika studio yake ya nyumbani.,akonaliana uwandiana kuekwoji nyibakatika sudiyake y ningan
kwenye kiwango cha sifuri halisi hakuna mwendo wa maada au molekuli tena.,kweny kiwango yasifur yalis a kuna mwend a maada molekuli tena
kwa hivyo wana macho makubwa ili kuona vizuri kwa giza.,wahiva wanamashw makubwa ili kuwana bizorikwa giz
hali hizi zinazidishwa na utaratibu wa kuimarisha kimataifa,hali hizi zinazidishwa na utaratibu wa kuimarisha kimataifa
saadani ina ukubwa wa kilomita za mraba elfu moja na mia moja,saadani ina kuina ukuba wa kilomita za mraba elfumoja na mia moja
hakuwa na pesa nyingi hivyo alifanya kazi ndogo kama kusafisha vyombo hotelini,haku ana pesa ningi hiviywalifanya kazindogo kama kuafisha viyo mbo hutilini
familia ya makita ilifika litembo baada ya mputa maseko kuikimbia songea,familia ya makita ilifika liteambobada ya mputa ma seko kuikimbia songea
na teknolojia umeathiri tamaduni mbalimbali katika jamii za kiafrika tunayoishi,nateknolojia humeasirita maduni mbalimbali katika ja miza kiafrika tunayoishi
hata hivyo kwa upande wa idara ya ustawi wa jamii imechukua tahadhari,hata hivo kwa upande wa idara ya ustawi waja miimechukuwa tahadhari
kwa asili wapare hupeleka vijana wakiume jando,kwa asil wapare hupeleka vijana wakiumea jando
sababu tunaamini kwamba uchanguzi huu yaani uchanguzi ujao,sababutunamini kwamba cha guzi hu yani uca guzi ujao
punguzwa zikawa thelathini na tatu,punguzwa zikawatelatini na tato
sababu kubwa ya udhaifu wa wakristo waorthodoksi ilikuwa mafarakano,sababu kuba ya udhaifu wa wa kristo waootokostei ilikuwa ma farakano
kulikuwa na maandamano yaliyokuwa yanaungwa mkono kote duniani,kulikuwa na manda mano yaliokua ya na ungw mkono kote duriani
mkubwa katika miili yetu chembechembe hizi ni ndogo vya kutosha ili,mkubwa katika mili yetu chembecembe hizi nindogo vya kutohaili
